image_id sequence triangle homography
25 0.923492 0.949523 0.938776 
26 0.925521 0.950673 0.940651 
27 0.925292 0.954629 0.942844 

max_diff: 2, quality: 0.0005, min_dist: 13

1 0.985201 0.985721 0.985514 
2 0.987729 0.988639 0.988197 
3 0.937649 0.938485 0.938154 
4 0.926566 0.925796 0.926919 
5 0.937399 0.936695 0.937802 
6 0.938979 0.939165 0.93952 
7 0.936854 0.937039 0.937444 
8 0.933308 0.934131 0.93405 
9 0.932079 0.932972 0.932919 
10 0.944834 0.947649 0.946392 
11 0.935176 0.938592 0.936711 
12 0.945489 0.950248 0.947441 
13 0.941311 0.946786 0.943891 
14 0.944467 0.950784 0.947023 
15 0.945366 0.952384 0.948435 
16 0.939432 0.947191 0.942754 
17 0.939144 0.948167 0.944046 
18 0.941012 0.951762 0.946884 
19 0.927557 0.940276 0.935008 
20 0.92692 0.943013 0.937155 
21 0.934066 0.956592 0.949609 
22 0.924582 0.944963 0.9381 
23 0.930556 0.954846 0.947065 
24 0.921543 0.945481 0.936952 
25 0.923492 0.949221 0.940285 
26 0.925521 0.951134 0.942197 
27 0.925292 0.954599 0.944137 

max_diff: 2, quality: 0.001, min_dist: 5

1 0.985201 0.985895 0.985562 
2 0.987729 0.988643 0.988529 
3 0.937649 0.938434 0.938572 
4 0.926566 0.926409 0.926837 
5 0.937399 0.937141 0.937935 
6 0.938979 0.93983 0.939502 
7 0.936854 0.937465 0.937634 
8 0.933308 0.934844 0.934143 
9 0.932079 0.933766 0.932767 
10 0.944834 0.947849 0.946331 
11 0.935176 0.939129 0.936418 
12 0.945489 0.950439 0.946856 
13 0.941311 0.94733 0.943162 
14 0.944467 0.951305 0.946166 
15 0.945366 0.952399 0.947211 
16 0.939432 0.947662 0.941382 
17 0.939144 0.948175 0.94254 
18 0.941012 0.951745 0.945371 
19 0.927557 0.940877 0.932921 
20 0.92692 0.943382 0.934902 
21 0.934066 0.956072 0.94705 
22 0.924582 0.945164 0.935478 
23 0.930556 0.954158 0.944943 
24 0.921543 0.945428 0.935044 
25 0.923492 0.949012 0.937996 
26 0.925521 0.950749 0.939741 
27 0.925292 0.95426 0.941737 

max_diff: 2, quality: 0.001, min_dist: 7

1 0.985201 0.985922 0.985558 
2 0.987729 0.988736 0.98831 
3 0.937649 0.938086 0.938247 
4 0.926566 0.925742 0.926855 
5 0.937399 0.936573 0.938034 
6 0.938979 0.938863 0.939457 
7 0.936854 0.936559 0.93767 
8 0.933308 0.933865 0.934042 
9 0.932079 0.933023 0.932635 
10 0.944834 0.947487 0.94582 
11 0.935176 0.9385 0.935925 
12 0.945489 0.950242 0.946333 
13 0.941311 0.946494 0.942487 
14 0.944467 0.950749 0.945428 
15 0.945366 0.952105 0.946685 
16 0.939432 0.947215 0.940737 
17 0.939144 0.947411 0.941823 
18 0.941012 0.95131 0.944482 
19 0.927557 0.940055 0.931508 
20 0.92692 0.942729 0.933258 
21 0.934066 0.956235 0.945991 
22 0.924582 0.944868 0.934451 
23 0.930556 0.954336 0.943885 
24 0.921543 0.945077 0.934047 
25 0.923492 0.949072 0.936774 
26 0.925521 0.949745 0.938739 
27 0.925292 0.954071 0.940874 

max_diff: 2, quality: 0.001, min_dist: 10

1 0.985201 0.985857 0.985539 
2 0.987729 0.988725 0.988269 
3 0.937649 0.938186 0.938208 
4 0.926566 0.925322 0.926851 
5 0.937399 0.936406 0.937884 
6 0.938979 0.93863 0.939483 
7 0.936854 0.936704 0.937521 
8 0.933308 0.933365 0.934045 
9 0.932079 0.93267 0.932672 
10 0.944834 0.947469 0.946118 
11 0.935176 0.938347 0.936426 
12 0.945489 0.950267 0.946902 
13 0.941311 0.946333 0.943133 
14 0.944467 0.950905 0.946106 
15 0.945366 0.952335 0.947365 
16 0.939432 0.947447 0.941586 
17 0.939144 0.94775 0.94254 
18 0.941012 0.95172 0.945004 
19 0.927557 0.940121 0.932827 
20 0.92692 0.942677 0.934784 
21 0.934066 0.956523 0.946899 
22 0.924582 0.944972 0.935519 
23 0.930556 0.954426 0.944349 
24 0.921543 0.945409 0.934466 
25 0.923492 0.949274 0.937503 
26 0.925521 0.950421 0.939058 
27 0.925292 0.954385 0.941176 

max_diff: 2, quality: 0.001, min_dist: 13

1 0.985201 0.985724 0.985494 
2 0.987729 0.988635 0.988178 
3 0.937649 0.938476 0.938147 
4 0.926566 0.925709 0.926855 
5 0.937399 0.936531 0.937672 
6 0.938979 0.939047 0.939373 
7 0.936854 0.93685 0.937027 
8 0.933308 0.933943 0.933538 
9 0.932079 0.932776 0.932301 
10 0.944834 0.947454 0.945494 
11 0.935176 0.938378 0.935744 
12 0.945489 0.950037 0.946452 
13 0.941311 0.946524 0.94283 
14 0.944467 0.950528 0.945857 
15 0.945366 0.952064 0.947169 
16 0.939432 0.946888 0.941498 
17 0.939144 0.947701 0.94272 
18 0.941012 0.951213 0.945481 
19 0.927557 0.939476 0.933805 
20 0.92692 0.942113 0.93597 
21 0.934066 0.955706 0.948458 
22 0.924582 0.944051 0.936789 
23 0.930556 0.953922 0.945517 
24 0.921543 0.944479 0.9353 
25 0.923492 0.948037 0.938714 
26 0.925521 0.950001 0.94035 
27 0.925292 0.953483 0.94217 

max_diff: 2, quality: 0.01, min_dist: 5

1 0.985201 0.985817 0.985566 
2 0.987729 0.988613 0.98854 
3 0.937649 0.938339 0.938618 
4 0.926566 0.926537 0.92686 
5 0.937399 0.937373 0.937869 
6 0.938979 0.940082 0.93945 
7 0.936854 0.93766 0.937486 
8 0.933308 0.934517 0.933908 
9 0.932079 0.93401 0.932474 
10 0.944834 0.94793 0.946008 
11 0.935176 0.939047 0.936016 
12 0.945489 0.950566 0.946485 
13 0.941311 0.947435 0.942653 
14 0.944467 0.951424 0.945705 
15 0.945366 0.952418 0.946578 
16 0.939432 0.94777 0.940773 
17 0.939144 0.948095 0.941768 
18 0.941012 0.951807 0.944607 
19 0.927557 0.940491 0.932178 
20 0.92692 0.943049 0.93414 
21 0.934066 0.956305 0.946122 
22 0.924582 0.94493 0.934591 
23 0.930556 0.954241 0.944018 
24 0.921543 0.94527 0.934158 
25 0.923492 0.949213 0.937059 
26 0.925521 0.950662 0.938786 
27 0.925292 0.954178 0.940848 

max_diff: 2, quality: 0.01, min_dist: 7

1 0.985201 0.985776 0.985551 
2 0.987729 0.988616 0.988508 
3 0.937649 0.93832 0.938577 
4 0.926566 0.926166 0.926738 
5 0.937399 0.936898 0.937672 
6 0.938979 0.939671 0.939291 
7 0.936854 0.937425 0.937254 
8 0.933308 0.934405 0.933548 
9 0.932079 0.933881 0.932048 
10 0.944834 0.94784 0.945421 
11 0.935176 0.938839 0.935225 
12 0.945489 0.950365 0.945746 
13 0.941311 0.947212 0.941842 
14 0.944467 0.951147 0.944746 
15 0.945366 0.952286 0.94551 
16 0.939432 0.947559 0.939491 
17 0.939144 0.947982 0.940598 
18 0.941012 0.951778 0.943189 
19 0.927557 0.940434 0.930624 
20 0.92692 0.942928 0.932477 
21 0.934066 0.956303 0.94467 
22 0.924582 0.944864 0.932926 
23 0.930556 0.954312 0.942408 
24 0.921543 0.945256 0.932556 
25 0.923492 0.949085 0.935309 
26 0.925521 0.950682 0.937008 
27 0.925292 0.954115 0.939219 

max_diff: 2, quality: 0.01, min_dist: 10

1 0.985201 0.985735 0.985571 
2 0.987729 0.988561 0.988535 
3 0.937649 0.938266 0.938652 
4 0.926566 0.926737 0.926914 
5 0.937399 0.937316 0.937912 
6 0.938979 0.940129 0.939606 
7 0.936854 0.937769 0.937454 
8 0.933308 0.934751 0.933937 
9 0.932079 0.934144 0.932521 
10 0.944834 0.948002 0.946138 
11 0.935176 0.938928 0.936204 
12 0.945489 0.950418 0.946815 
13 0.941311 0.94737 0.942999 
14 0.944467 0.951342 0.946046 
15 0.945366 0.952342 0.946946 
16 0.939432 0.947591 0.941122 
17 0.939144 0.948003 0.942167 
18 0.941012 0.951649 0.945093 
19 0.927557 0.940165 0.932877 
20 0.92692 0.942667 0.934852 
21 0.934066 0.956098 0.94712 
22 0.924582 0.944626 0.935429 
23 0.930556 0.954242 0.945025 
24 0.921543 0.945052 0.935077 
25 0.923492 0.948932 0.938137 
26 0.925521 0.950605 0.939667 
27 0.925292 0.953984 0.941844 

max_diff: 2, quality: 0.01, min_dist: 13

1 0.985201 0.985721 0.985556 
2 0.987729 0.988559 0.988553 
3 0.937649 0.938557 0.938579 
4 0.926566 0.926901 0.926803 
5 0.937399 0.93778 0.937537 
6 0.938979 0.940223 0.939011 
7 0.936854 0.938083 0.93701 
8 0.933308 0.935169 0.933235 
9 0.932079 0.934252 0.931821 
10 0.944834 0.948154 0.945216 
11 0.935176 0.939003 0.934959 
12 0.945489 0.95066 0.94544 
13 0.941311 0.947424 0.94164 
14 0.944467 0.951556 0.944636 
15 0.945366 0.952489 0.94521 
16 0.939432 0.947583 0.93926 
17 0.939144 0.94825 0.940168 
18 0.941012 0.951949 0.942885 
19 0.927557 0.940464 0.930509 
20 0.92692 0.942982 0.932421 
21 0.934066 0.956453 0.944849 
22 0.924582 0.944887 0.932917 
23 0.930556 0.954733 0.942492 
24 0.921543 0.945408 0.932521 
25 0.923492 0.949302 0.935656 
26 0.925521 0.95106 0.937253 
27 0.925292 0.954453 0.939382 

max_diff: 2, quality: 0.05, min_dist: 5

1 0.985201 0.985669 0.984216 
2 0.987729 0.988489 0.987884 
3 0.937649 0.93844 0.937542 
4 0.926566 0.926839 0.925388 
5 0.937399 0.937407 0.936756 
6 0.938979 0.9399 0.937883 
7 0.936854 0.937638 0.935005 
8 0.933308 0.93445 0.930452 
9 0.932079 0.933387 0.928713 
10 0.944834 0.947372 0.941388 
11 0.935176 0.937936 0.931011 
12 0.945489 0.94889 0.941469 
13 0.941311 0.94554 0.937443 
14 0.944467 0.949267 0.940461 
15 0.945366 0.950297 0.940797 
16 0.939432 0.945421 0.934991 
17 0.939144 0.945964 0.935804 
18 0.941012 0.949308 0.938455 
19 0.927557 0.937856 0.926483 
20 0.92692 0.940027 0.92879 
21 0.934066 0.952967 0.940781 
22 0.924582 0.9417 0.929434 
23 0.930556 0.951049 0.938139 
24 0.921543 0.941989 0.928234 
25 0.923492 0.945463 0.931357 
26 0.925521 0.947222 0.931686 
27 0.925292 0.950399 0.933553 

max_diff: 2, quality: 0.05, min_dist: 7

1 0.985201 0.98567 0.984202 
2 0.987729 0.98847 0.987876 
3 0.937649 0.938437 0.937555 
4 0.926566 0.926955 0.925427 
5 0.937399 0.937521 0.9367 
6 0.938979 0.939998 0.937816 
7 0.936854 0.937891 0.934824 
8 0.933308 0.934581 0.930311 
9 0.932079 0.933543 0.928635 
10 0.944834 0.947591 0.941297 
11 0.935176 0.938065 0.930966 
12 0.945489 0.949016 0.941486 
13 0.941311 0.945667 0.937442 
14 0.944467 0.949375 0.940522 
15 0.945366 0.950443 0.940816 
16 0.939432 0.945503 0.935097 
17 0.939144 0.946111 0.935691 
18 0.941012 0.949453 0.938396 
19 0.927557 0.937863 0.926411 
20 0.92692 0.940023 0.928619 
21 0.934066 0.953142 0.940437 
22 0.924582 0.941776 0.929181 
23 0.930556 0.951282 0.937745 
24 0.921543 0.942123 0.927838 
25 0.923492 0.945603 0.930978 
26 0.925521 0.947483 0.93121 
27 0.925292 0.950659 0.933106 

max_diff: 2, quality: 0.05, min_dist: 10

1 0.985201 0.985623 0.984422 
2 0.987729 0.988449 0.988012 
3 0.937649 0.938349 0.937912 
4 0.926566 0.926845 0.925898 
5 0.937399 0.937474 0.937059 
6 0.938979 0.939919 0.938302 
7 0.936854 0.937835 0.935305 
8 0.933308 0.934599 0.930807 
9 0.932079 0.933504 0.929151 
10 0.944834 0.947537 0.941668 
11 0.935176 0.938004 0.93123 
12 0.945489 0.948929 0.941492 
13 0.941311 0.945502 0.937389 
14 0.944467 0.949285 0.940427 
15 0.945366 0.9503 0.940397 
16 0.939432 0.945493 0.934958 
17 0.939144 0.945736 0.935361 
18 0.941012 0.949061 0.938038 
19 0.927557 0.937684 0.926511 
20 0.92692 0.939888 0.928722 
21 0.934066 0.952438 0.940212 
22 0.924582 0.941421 0.929348 
23 0.930556 0.950554 0.937608 
24 0.921543 0.941557 0.928019 
25 0.923492 0.944985 0.930991 
26 0.925521 0.946627 0.931078 
27 0.925292 0.949903 0.932863 

max_diff: 2, quality: 0.05, min_dist: 13

1 0.985201 0.985611 0.98406 
2 0.987729 0.988472 0.987737 
3 0.937649 0.938325 0.937712 
4 0.926566 0.926782 0.925275 
5 0.937399 0.937389 0.936427 
6 0.938979 0.939813 0.93752 
7 0.936854 0.937679 0.934618 
8 0.933308 0.934461 0.930131 
9 0.932079 0.933306 0.928346 
10 0.944834 0.947218 0.940878 
11 0.935176 0.937766 0.930607 
12 0.945489 0.948883 0.940951 
13 0.941311 0.945385 0.937386 
14 0.944467 0.949146 0.940424 
15 0.945366 0.950117 0.940469 
16 0.939432 0.945263 0.935218 
17 0.939144 0.945426 0.935853 
18 0.941012 0.948668 0.938749 
19 0.927557 0.936807 0.927382 
20 0.92692 0.938815 0.929822 
21 0.934066 0.951342 0.941723 
22 0.924582 0.940087 0.930535 
23 0.930556 0.949169 0.939178 
24 0.921543 0.94018 0.929399 
25 0.923492 0.943548 0.932771 
26 0.925521 0.945436 0.932683 
27 0.925292 0.948643 0.934752 

max_diff: 3, quality: 0.0005, min_dist: 5

1 0.985201 0.985897 0.985565 
2 0.987729 0.988648 0.988529 
3 0.937649 0.938436 0.938589 
4 0.926566 0.92635 0.926835 
5 0.937399 0.937066 0.937906 
6 0.938979 0.939848 0.93946 
7 0.936854 0.937398 0.937664 
8 0.933308 0.93483 0.934197 
9 0.932079 0.933689 0.932773 
10 0.944834 0.947775 0.946326 
11 0.935176 0.939068 0.93637 
12 0.945489 0.950373 0.946809 
13 0.941311 0.9472 0.943118 
14 0.944467 0.95119 0.946091 
15 0.945366 0.952253 0.947103 
16 0.939432 0.947548 0.941228 
17 0.939144 0.94805 0.942422 
18 0.941012 0.951646 0.945214 
19 0.927557 0.940771 0.932753 
20 0.92692 0.943309 0.934833 
21 0.934066 0.955999 0.946978 
22 0.924582 0.945109 0.935402 
23 0.930556 0.954077 0.944945 
24 0.921543 0.945369 0.935029 
25 0.923492 0.948913 0.937962 
26 0.925521 0.950648 0.939739 
27 0.925292 0.954156 0.94173 

max_diff: 3, quality: 0.0005, min_dist: 7

1 0.985201 0.985953 0.985551 
2 0.987729 0.988755 0.988319 
3 0.937649 0.938231 0.938183 
4 0.926566 0.925277 0.926892 
5 0.937399 0.936154 0.938018 
6 0.938979 0.938622 0.939497 
7 0.936854 0.93629 0.93773 
8 0.933308 0.933519 0.934116 
9 0.932079 0.932665 0.932737 
10 0.944834 0.947232 0.94589 
11 0.935176 0.938272 0.936012 
12 0.945489 0.950188 0.946468 
13 0.941311 0.946212 0.942576 
14 0.944467 0.950641 0.945605 
15 0.945366 0.951976 0.946946 
16 0.939432 0.947207 0.940896 
17 0.939144 0.947348 0.942 
18 0.941012 0.951377 0.944602 
19 0.927557 0.94023 0.931666 
20 0.92692 0.942697 0.933419 
21 0.934066 0.956158 0.946067 
22 0.924582 0.944969 0.934699 
23 0.930556 0.954235 0.944056 
24 0.921543 0.945142 0.934214 
25 0.923492 0.949069 0.936957 
26 0.925521 0.949903 0.938875 
27 0.925292 0.954187 0.941085 

max_diff: 3, quality: 0.0005, min_dist: 10

1 0.985201 0.985949 0.985562 
2 0.987729 0.988755 0.988304 
3 0.937649 0.939801 0.938176 
4 0.926566 0.928525 0.926797 
5 0.937399 0.938083 0.937935 
6 0.938979 0.940836 0.939475 
7 0.936854 0.938091 0.937679 
8 0.933308 0.935806 0.934339 
9 0.932079 0.934945 0.932967 
10 0.944834 0.94831 0.946447 
11 0.935176 0.940011 0.93677 
12 0.945489 0.951178 0.947389 
13 0.941311 0.947896 0.943747 
14 0.944467 0.951952 0.946895 
15 0.945366 0.95323 0.948413 
16 0.939432 0.948542 0.942492 
17 0.939144 0.948875 0.943668 
18 0.941012 0.952729 0.946348 
19 0.927557 0.942151 0.934184 
20 0.92692 0.944666 0.936419 
21 0.934066 0.957162 0.948829 
22 0.924582 0.946808 0.937468 
23 0.930556 0.955263 0.946349 
24 0.921543 0.94661 0.936432 
25 0.923492 0.950371 0.939522 
26 0.925521 0.951594 0.941374 
27 0.925292 0.955528 0.943519 

max_diff: 3, quality: 0.0005, min_dist: 13

1 0.985201 0.985875 0.985528 
2 0.987729 0.988696 0.988199 
3 0.937649 0.938578 0.938102 
4 0.926566 0.9259 0.926517 
5 0.937399 0.936704 0.937457 
6 0.938979 0.939345 0.939079 
7 0.936854 0.937038 0.936947 
8 0.933308 0.934373 0.933558 
9 0.932079 0.933065 0.932249 
10 0.944834 0.947731 0.945567 
11 0.935176 0.938736 0.935768 
12 0.945489 0.950252 0.94656 
13 0.941311 0.946764 0.942933 
14 0.944467 0.950856 0.94598 
15 0.945366 0.952108 0.947467 
16 0.939432 0.947233 0.941553 
17 0.939144 0.947924 0.94302 
18 0.941012 0.951605 0.945763 
19 0.927557 0.94032 0.934128 
20 0.92692 0.943038 0.936414 
21 0.934066 0.956416 0.948756 
22 0.924582 0.945057 0.936774 
23 0.930556 0.954707 0.94549 
24 0.921543 0.94569 0.935434 
25 0.923492 0.949386 0.938867 
26 0.925521 0.951014 0.940599 
27 0.925292 0.954522 0.942756 

max_diff: 3, quality: 0.001, min_dist: 5

1 0.985201 0.985897 0.985565 
2 0.987729 0.988648 0.988529 
3 0.937649 0.938436 0.938589 
4 0.926566 0.92635 0.926835 
5 0.937399 0.937066 0.937906 
6 0.938979 0.939848 0.93946 
7 0.936854 0.937398 0.937664 
8 0.933308 0.93483 0.934197 
9 0.932079 0.933689 0.932773 
10 0.944834 0.947775 0.946326 
11 0.935176 0.939068 0.93637 
12 0.945489 0.950373 0.946809 
13 0.941311 0.9472 0.943118 
14 0.944467 0.95119 0.946091 
15 0.945366 0.952253 0.947103 
16 0.939432 0.947548 0.941228 
17 0.939144 0.94805 0.942422 
18 0.941012 0.951646 0.945214 
19 0.927557 0.940771 0.932753 
20 0.92692 0.943309 0.934833 
21 0.934066 0.955999 0.946978 
22 0.924582 0.945109 0.935402 
23 0.930556 0.954077 0.944945 
24 0.921543 0.945369 0.935029 
25 0.923492 0.948913 0.937962 
26 0.925521 0.950648 0.939739 
27 0.925292 0.954156 0.94173 

max_diff: 3, quality: 0.001, min_dist: 7

1 0.985201 0.985953 0.985551 
2 0.987729 0.988755 0.988319 
3 0.937649 0.938231 0.938183 
4 0.926566 0.925277 0.926892 
5 0.937399 0.936154 0.938018 
6 0.938979 0.938622 0.939497 
7 0.936854 0.93629 0.93773 
8 0.933308 0.933519 0.934116 
9 0.932079 0.932665 0.932737 
10 0.944834 0.947232 0.94589 
11 0.935176 0.938272 0.936012 
12 0.945489 0.950188 0.946468 
13 0.941311 0.946212 0.942576 
14 0.944467 0.950641 0.945605 
15 0.945366 0.951976 0.946946 
16 0.939432 0.947207 0.940896 
17 0.939144 0.947348 0.942 
18 0.941012 0.951377 0.944602 
19 0.927557 0.94023 0.931666 
20 0.92692 0.942697 0.933419 
21 0.934066 0.956158 0.946067 
22 0.924582 0.944969 0.934699 
23 0.930556 0.954235 0.944056 
24 0.921543 0.945142 0.934214 
25 0.923492 0.949069 0.936957 
26 0.925521 0.949903 0.938875 
27 0.925292 0.954187 0.941085 

max_diff: 3, quality: 0.001, min_dist: 10

1 0.985201 0.985945 0.985536 
2 0.987729 0.988753 0.988256 
3 0.937649 0.939794 0.93814 
4 0.926566 0.92852 0.926745 
5 0.937399 0.938052 0.937864 
6 0.938979 0.940776 0.939439 
7 0.936854 0.937989 0.937559 
8 0.933308 0.935683 0.934113 
9 0.932079 0.934801 0.932682 
10 0.944834 0.94815 0.946075 
11 0.935176 0.939824 0.936357 
12 0.945489 0.951 0.946913 
13 0.941311 0.9477 0.943145 
14 0.944467 0.951748 0.946123 
15 0.945366 0.953022 0.947371 
16 0.939432 0.948333 0.941491 
17 0.939144 0.948655 0.942516 
18 0.941012 0.952507 0.945073 
19 0.927557 0.941898 0.932989 
20 0.92692 0.944416 0.93482 
21 0.934066 0.956902 0.946933 
22 0.924582 0.946526 0.935635 
23 0.930556 0.955012 0.944276 
24 0.921543 0.946323 0.934612 
25 0.923492 0.950091 0.937653 
26 0.925521 0.951319 0.939364 
27 0.925292 0.955256 0.94152 

max_diff: 3, quality: 0.001, min_dist: 13

1 0.985201 0.985872 0.985493 
2 0.987729 0.988684 0.988189 
3 0.937649 0.938528 0.938144 
4 0.926566 0.925786 0.926714 
5 0.937399 0.936509 0.937647 
6 0.938979 0.939199 0.939207 
7 0.936854 0.936835 0.936979 
8 0.933308 0.934153 0.933475 
9 0.932079 0.932822 0.932066 
10 0.944834 0.947466 0.945156 
11 0.935176 0.938443 0.935276 
12 0.945489 0.949953 0.945979 
13 0.941311 0.946425 0.942389 
14 0.944467 0.950515 0.945373 
15 0.945366 0.951686 0.946728 
16 0.939432 0.946807 0.940818 
17 0.939144 0.94736 0.942272 
18 0.941012 0.950949 0.945138 
19 0.927557 0.939407 0.933411 
20 0.92692 0.942021 0.935497 
21 0.934066 0.955407 0.947954 
22 0.924582 0.944006 0.936239 
23 0.930556 0.953654 0.944743 
24 0.921543 0.944543 0.934859 
25 0.923492 0.948064 0.938202 
26 0.925521 0.949745 0.939877 
27 0.925292 0.953266 0.941945 

max_diff: 3, quality: 0.01, min_dist: 5

1 0.985201 0.985845 0.985564 
2 0.987729 0.988629 0.988539 
3 0.937649 0.938367 0.938626 
4 0.926566 0.926503 0.926829 
5 0.937399 0.937307 0.937826 
6 0.938979 0.940152 0.939273 
7 0.936854 0.937615 0.937513 
8 0.933308 0.934551 0.933997 
9 0.932079 0.93395 0.932511 
10 0.944834 0.947892 0.945987 
11 0.935176 0.938994 0.935961 
12 0.945489 0.950501 0.946384 
13 0.941311 0.947293 0.9426 
14 0.944467 0.951276 0.945579 
15 0.945366 0.952268 0.946372 
16 0.939432 0.94764 0.94054 
17 0.939144 0.947969 0.941639 
18 0.941012 0.95173 0.944373 
19 0.927557 0.940411 0.932015 
20 0.92692 0.942999 0.934045 
21 0.934066 0.956248 0.946062 
22 0.924582 0.944888 0.934384 
23 0.930556 0.954175 0.943991 
24 0.921543 0.945225 0.934036 
25 0.923492 0.949127 0.936914 
26 0.925521 0.950558 0.938707 
27 0.925292 0.95406 0.940833 

max_diff: 3, quality: 0.01, min_dist: 7

1 0.985201 0.985822 0.985544 
2 0.987729 0.988632 0.988514 
3 0.937649 0.938351 0.938562 
4 0.926566 0.926262 0.926645 
5 0.937399 0.936886 0.937646 
6 0.938979 0.939787 0.939028 
7 0.936854 0.937392 0.937343 
8 0.933308 0.934473 0.933732 
9 0.932079 0.93387 0.932246 
10 0.944834 0.947832 0.945593 
11 0.935176 0.938835 0.935381 
12 0.945489 0.950337 0.945862 
13 0.941311 0.947169 0.942035 
14 0.944467 0.951139 0.944947 
15 0.945366 0.952205 0.945658 
16 0.939432 0.947505 0.939626 
17 0.939144 0.94791 0.940762 
18 0.941012 0.951751 0.943368 
19 0.927557 0.940424 0.930781 
20 0.92692 0.942935 0.932716 
21 0.934066 0.956277 0.94485 
22 0.924582 0.944941 0.933104 
23 0.930556 0.954306 0.94268 
24 0.921543 0.94526 0.932715 
25 0.923492 0.949135 0.935612 
26 0.925521 0.950651 0.937302 
27 0.925292 0.954136 0.939586 

max_diff: 3, quality: 0.01, min_dist: 10

1 0.985201 0.98578 0.985558 
2 0.987729 0.988595 0.988533 
3 0.937649 0.938322 0.938631 
4 0.926566 0.926785 0.926853 
5 0.937399 0.937309 0.937864 
6 0.938979 0.940187 0.939304 
7 0.936854 0.937756 0.937641 
8 0.933308 0.934806 0.934207 
9 0.932079 0.934128 0.932741 
10 0.944834 0.948071 0.946348 
11 0.935176 0.938986 0.936387 
12 0.945489 0.950519 0.947002 
13 0.941311 0.947338 0.943314 
14 0.944467 0.951333 0.94636 
15 0.945366 0.952438 0.94721 
16 0.939432 0.947593 0.941289 
17 0.939144 0.948073 0.942467 
18 0.941012 0.951787 0.945327 
19 0.927557 0.940273 0.933094 
20 0.92692 0.942792 0.935128 
21 0.934066 0.95625 0.947407 
22 0.924582 0.944823 0.935636 
23 0.930556 0.95435 0.945357 
24 0.921543 0.945238 0.935367 
25 0.923492 0.949057 0.938486 
26 0.925521 0.950711 0.940091 
27 0.925292 0.954116 0.942351 

max_diff: 3, quality: 0.01, min_dist: 13

1 0.985201 0.98578 0.985561 
